age,job,marital,education,default,balance,housing,loan,campaign,y
-1.218254371991486,1,2,1,0,-0.277617870583707,0,1,0.07622994241825963,0
0.1001813155323431,0,1,1,0,0.8144322111601969,0,0,0.3990202324502852,0
0.47687722625343715,0,0,1,0,-0.23065150616584887,1,0,-0.5693506376457914,0
-1.59495028271258,9,1,1,0,-0.3055349403425737,1,0,-0.2465603476137659,0
-1.59495028271258,8,2,1,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-1.3124283496717597,9,1,1,0,-0.18269983340356016,1,0,-0.2465603476137659,0
-0.9357324389506656,9,2,2,0,4.0557682282220275,1,0,0.07622994241825963,1
0.1001813155323431,9,1,1,0,2.614918992549695,0,0,0.3990202324502852,0
1.1360950700153518,7,0,1,0,-0.4355956418074116,1,1,-0.5693506376457914,1
0.3827032485731636,0,2,1,0,-0.13671877733013263,1,0,-0.2465603476137659,0
0.8535731369745312,4,1,2,0,-0.1308069272635491,1,0,-0.5693506376457914,0
-1.4066023273520332,0,2,1,0,-0.21357282819571863,1,0,-0.5693506376457914,0
0.47687722625343715,1,0,1,0,-0.09467895463442745,1,0,-0.2465603476137659,0
0.006007337852069585,10,1,0,0,-0.48584636737337167,1,0,1.0446008125143362,0
-0.27651459518875093,1,1,0,0,-0.33378044621625064,0,0,0.07622994241825963,0
0.006007337852069585,4,1,2,0,-0.43920843907032375,0,0,-0.2465603476137659,0
-0.841558461270392,2,1,1,0,-0.319329257164602,0,0,-0.5693506376457914,0
-0.9357324389506656,7,2,1,0,-0.45792929761450496,1,0,-0.5693506376457914,0
0.6652251816139841,1,1,1,0,-0.3968401802598084,1,0,0.07622994241825963,0
-1.029906416630939,1,2,0,0,-0.2950249846686474,1,0,-0.5693506376457914,0
0.47687722625343715,1,1,1,0,-0.5183615427395811,1,0,0.07622994241825963,0
0.006007337852069585,1,1,0,0,-0.44183592798880533,0,0,0.07622994241825963,0
1.0419210923350783,9,1,2,0,0.1388391229956224,0,0,0.07622994241825963,0
0.5710512039337107,7,1,1,0,-0.2772894344688968,0,0,-0.2465603476137659,0
-0.653210505909845,9,1,1,0,-0.4474193419405787,0,0,3.304132842738515,0
-1.029906416630939,0,2,1,0,-0.017496467654031227,0,0,-0.5693506376457914,1
0.7593991592942577,9,1,2,0,1.5685215307644083,0,0,0.07622994241825963,0
1.3244430253758988,7,0,0,0,-0.4158894749187998,1,1,-0.2465603476137659,0
1.7011389360969928,5,1,0,0,0.66926344841409,1,0,0.07622994241825963,1
-0.464862550549298,7,1,1,0,3.3171154060138957,1,0,-0.5693506376457914,1
1.2302690476956253,5,0,1,0,-0.4661402004847599,0,1,2.3357619726424383,0
-0.5590365282295715,9,1,1,0,-0.38862927738955344,0,1,-0.2465603476137659,0
1.2302690476956253,7,1,1,0,-0.4043942109004429,0,0,-0.2465603476137659,0
0.47687722625343715,10,0,1,0,-0.4339534612333606,1,0,0.3990202324502852,0
0.006007337852069585,0,0,1,0,0.19861449589107819,1,0,-0.5693506376457914,0
-0.841558461270392,9,2,1,0,1.262090635646495,0,0,-0.5693506376457914,0
-1.59495028271258,0,1,1,0,-0.34921694361232986,1,0,-0.5693506376457914,0
0.7593991592942577,1,1,0,0,-0.4152326026891794,0,1,-0.5693506376457914,0
1.6069649584167194,9,2,1,0,2.3771312454271127,1,0,-0.5693506376457914,0
1.2302690476956253,4,1,2,0,-0.35151599641600123,0,0,-0.5693506376457914,0
-0.7473844835901186,9,1,1,0,-0.41621791103361,1,0,-0.2465603476137659,0
1.7011389360969928,5,0,0,0,-0.4927435257843858,1,1,0.3990202324502852,0
-0.7473844835901186,0,2,2,0,-0.35545722979372363,0,0,-0.2465603476137659,0
-1.029906416630939,8,2,1,0,-0.18171452505912955,0,0,0.7218105224823107,0
0.28852927089289016,1,1,0,0,-0.12686569388582672,1,0,-0.2465603476137659,0
1.6069649584167194,9,1,0,0,0.9313554680326269,0,0,0.7218105224823107,0
1.7011389360969928,1,1,0,0,-0.4773070283883066,1,0,-0.5693506376457914,0
-1.3124283496717597,1,2,0,0,0.6502141537550986,1,0,-0.2465603476137659,0
0.9477471146548048,6,1,1,1,-0.5150771815914792,0,1,0.07622994241825963,0
-0.27651459518875093,7,0,1,0,-0.43001222785563825,0,0,-0.5693506376457914,0
-1.59495028271258,9,2,1,0,-0.35282974087524205,1,0,-0.5693506376457914,0
0.6652251816139841,9,0,1,0,-0.39979610529310017,1,0,0.7218105224823107,0
1.0419210923350783,4,1,2,0,1.0880194947970907,0,0,0.07622994241825963,1
-0.08816663982820393,9,2,1,0,-0.3951979996857574,1,0,-0.5693506376457914,0
-1.4066023273520332,4,2,2,0,-0.22079842272154296,0,0,0.07622994241825963,0
1.7953129137772663,5,1,0,0,-0.13310598006722046,0,0,-0.2465603476137659,0
0.5710512039337107,1,1,0,0,-0.4474193419405787,0,0,0.3990202324502852,0
-0.653210505909845,7,2,1,0,-0.4467624697109583,1,0,-0.2465603476137659,1
0.9477471146548048,1,1,0,0,-0.17021926104077267,1,0,0.07622994241825963,0
0.28852927089289016,4,1,2,1,-0.43001222785563825,1,0,0.3990202324502852,0
-0.9357324389506656,9,2,1,0,-0.41161980542626725,1,0,-0.5693506376457914,0
-1.029906416630939,2,1,1,0,-0.31867238493498157,1,0,0.07622994241825963,0
1.4186170030561722,6,1,2,0,-0.21127377539204725,0,0,-0.2465603476137659,0
0.006007337852069585,6,1,1,0,3.9828554107341643,0,0,-0.2465603476137659,0
-1.1240803943112125,9,1,1,0,-0.7462962064178577,1,0,-0.5693506376457914,0
0.1943552932126166,1,0,0,0,0.7185288656356196,0,0,-0.5693506376457914,1
-0.464862550549298,4,2,2,0,0.8170597000786786,1,0,0.3990202324502852,0
1.512790980736446,5,1,1,0,0.12701542286245532,0,0,-0.2465603476137659,0
-0.27651459518875093,2,2,0,0,-0.3968401802598084,1,0,-0.5693506376457914,0
-0.37068857286902446,0,1,1,0,-0.13212067172278985,0,0,0.07622994241825963,0
-1.029906416630939,9,2,1,0,-0.1879548112405233,0,0,0.07622994241825963,0
1.512790980736446,9,1,0,0,-0.028334859442767715,1,0,-0.5693506376457914,0
-0.27651459518875093,1,0,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.7473844835901186,1,1,0,0,-0.4996406841953999,1,0,-0.5693506376457914,0
-0.08816663982820393,1,1,1,0,-0.014540542620739455,1,0,-0.2465603476137659,0
0.3827032485731636,1,1,0,0,-0.28747095402801287,1,0,0.3990202324502852,0
-0.653210505909845,4,2,2,0,-0.3570994103677746,0,0,-0.2465603476137659,1
0.9477471146548048,1,1,0,0,-0.26185293707281754,1,1,1.3673911025463619,0
0.3827032485731636,1,2,0,0,-0.41720321937804056,0,1,1.3673911025463619,0
-0.5590365282295715,9,0,1,0,0.4797558101686065,1,0,-0.5693506376457914,0
-0.653210505909845,9,2,2,0,-0.2891131346020639,1,0,0.07622994241825963,0
-0.9357324389506656,9,2,2,0,-0.6326573106935296,1,1,3.9497134228025663,0
-0.841558461270392,9,2,2,0,-0.4408506196443747,1,1,0.7218105224823107,0
-0.18234061750847744,4,1,2,0,-0.42672786670753626,1,0,-0.5693506376457914,0
0.9477471146548048,7,1,1,0,-0.4001245414079104,0,1,-0.2465603476137659,0
0.8535731369745312,9,1,1,0,0.5286927912753259,0,0,0.7218105224823107,0
-0.9357324389506656,1,2,1,0,0.4055292482215021,1,0,-0.5693506376457914,0
-0.653210505909845,10,0,2,1,-0.2733482010911744,1,0,-0.5693506376457914,0
-0.464862550549298,0,1,1,0,-0.1886116834701437,1,0,-0.5693506376457914,0
1.4186170030561722,0,1,1,0,1.2965764277015657,0,0,-0.5693506376457914,0
-0.464862550549298,1,1,1,0,-0.4126051137706978,1,0,0.7218105224823107,0
-0.7473844835901186,9,2,1,0,-0.4444634169072869,0,1,1.6901813925783875,0
-1.218254371991486,0,1,2,0,-0.3971686163746186,1,0,-0.5693506376457914,0
-1.7832982380731273,8,2,1,0,-0.39881079694866955,0,0,-0.5693506376457914,0
1.512790980736446,4,1,2,0,-0.1804007805998888,0,0,0.07622994241825963,0
-0.08816663982820393,9,1,2,0,0.09154432246295408,1,0,-0.5693506376457914,0
-1.4066023273520332,7,2,0,0,-0.45792929761450496,1,0,-0.2465603476137659,0
-0.08816663982820393,4,2,1,0,-0.14985622192254047,1,0,0.3990202324502852,0
-0.7473844835901186,9,1,1,0,-0.4470909058257685,1,0,0.3990202324502852,0
-0.7473844835901186,4,2,2,0,-0.08712492399379292,0,1,0.3990202324502852,0
1.2302690476956253,4,1,2,0,0.47844206570936576,0,0,0.07622994241825963,0
0.1001813155323431,4,0,2,0,-0.3748349605675252,1,0,-0.2465603476137659,0
-1.5007763050323066,8,2,2,0,-0.056908801431254825,0,0,-0.5693506376457914,0
-0.37068857286902446,4,1,1,0,-0.36169751597511735,0,0,0.07622994241825963,0
0.5710512039337107,9,0,1,0,-0.6993298419999995,0,1,0.07622994241825963,0
1.2302690476956253,5,1,1,0,-0.275975690009656,0,1,0.07622994241825963,0
1.3244430253758988,1,1,0,0,-0.3160448960165,0,0,0.3990202324502852,0
-0.7473844835901186,4,2,2,0,-0.3692515466157519,0,0,-0.2465603476137659,0
-1.218254371991486,0,2,1,0,-0.4027520303263919,0,0,-0.5693506376457914,1
0.3827032485731636,4,1,2,0,-0.21554344488457983,1,1,-0.2465603476137659,0
-0.841558461270392,7,1,1,0,0.20189885703918015,1,1,0.3990202324502852,0
0.28852927089289016,1,1,1,0,-0.4047226470152531,1,1,-0.5693506376457914,0
-0.653210505909845,4,2,2,0,0.9806208852541565,1,0,1.6901813925783875,0
0.006007337852069585,9,0,1,0,0.8817616146962872,1,0,-0.5693506376457914,1
-0.27651459518875093,1,2,1,0,-0.2769609983540866,1,1,3.6269231327705405,0
0.9477471146548048,0,1,1,0,-0.41424729434474883,0,0,0.07622994241825963,0
0.3827032485731636,1,1,1,0,-0.33279513787182,1,0,-0.2465603476137659,0
-0.37068857286902446,1,1,1,0,-0.4474193419405787,0,1,3.304132842738515,0
0.47687722625343715,2,1,2,0,-0.40800700816335506,0,0,0.3990202324502852,0
0.7593991592942577,1,1,0,0,0.3263761445522447,0,1,-0.2465603476137659,0
-0.27651459518875093,1,1,0,0,2.38928338167509,1,0,-0.5693506376457914,0
-0.841558461270392,7,2,1,0,0.29189035249717404,1,1,-0.5693506376457914,0
0.8535731369745312,9,0,1,0,-0.3239273627719447,0,0,0.07622994241825963,0
-0.27651459518875093,4,0,2,0,-0.3965117441449982,1,0,7.500406613154847,0
1.7011389360969928,5,1,2,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-1.3124283496717597,0,2,2,0,0.23178654348690805,0,0,-0.2465603476137659,0
0.1943552932126166,4,1,0,0,-0.42705630282234647,1,0,-0.5693506376457914,0
-1.029906416630939,2,2,1,0,-0.25955388426914616,1,0,0.3990202324502852,0
-1.1240803943112125,2,1,1,0,-0.30881930149067566,1,0,0.07622994241825963,0
0.006007337852069585,0,0,1,0,-0.5672985238463004,1,0,2.3357619726424383,0
1.512790980736446,7,1,1,0,-0.3439619657753667,0,0,0.3990202324502852,0
-0.5590365282295715,4,2,2,0,-0.36760936604170086,1,0,0.07622994241825963,0
0.6652251816139841,9,1,1,0,-0.2963387291278882,0,0,0.07622994241825963,0
-1.029906416630939,7,1,1,0,-0.4457771613665277,0,1,0.7218105224823107,1
-0.9357324389506656,9,1,1,0,-0.4474193419405787,1,1,-0.5693506376457914,0
1.2302690476956253,1,0,2,0,0.29878751090818817,1,0,-0.5693506376457914,0
0.9477471146548048,1,1,1,0,-0.18007234448507858,1,0,1.6901813925783875,0
-2.065820171113948,8,2,0,0,-0.24773018413597908,0,0,-0.5693506376457914,1
-0.653210505909845,4,1,2,0,0.33228799461882824,1,1,-0.2465603476137659,1
-1.4066023273520332,8,2,2,1,-0.4319828445444994,0,1,-0.2465603476137659,0
-0.653210505909845,4,2,2,0,-0.4149041665743692,0,0,-0.5693506376457914,0
-0.5590365282295715,9,1,2,0,2.163976206915295,0,1,-0.5693506376457914,0
0.1001813155323431,9,1,1,0,-0.437894694611083,0,0,2.658552262674464,0
0.9477471146548048,9,0,1,0,-0.08745336010860312,0,0,-0.5693506376457914,0
-0.5590365282295715,0,2,1,0,-0.41096293319664684,1,0,0.07622994241825963,0
0.7593991592942577,7,1,1,0,0.20616852653171272,1,0,0.3990202324502852,0
-1.7832982380731273,0,1,1,0,-0.12982161891911848,1,0,-0.5693506376457914,0
-0.08816663982820393,2,1,0,0,-0.34100604074207497,1,0,1.0446008125143362,0
-1.1240803943112125,6,2,2,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.37068857286902446,1,1,1,0,-0.08154151004201958,1,1,-0.5693506376457914,0
0.9477471146548048,4,2,2,0,1.6906997654738016,0,0,-0.5693506376457914,0
0.6652251816139841,4,1,1,0,-0.3534866131048624,0,0,-0.5693506376457914,0
-0.08816663982820393,5,2,0,0,-0.47336579501058423,0,0,-0.5693506376457914,0
-0.464862550549298,4,1,2,0,-0.33049608506814865,0,0,1.0446008125143362,0
-1.1240803943112125,0,2,1,0,-0.2983093458167494,0,0,2.658552262674464,0
0.006007337852069585,6,1,2,0,-0.42869848339639743,0,0,0.7218105224823107,0
1.1360950700153518,4,0,2,0,-0.43099753620006886,1,0,-0.5693506376457914,1
-0.653210505909845,9,1,2,0,-0.34987381584195026,1,0,-0.2465603476137659,0
-1.9716461934336742,1,2,1,0,-0.30849086537586545,1,0,-0.5693506376457914,1
1.0419210923350783,9,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,1
-0.37068857286902446,7,2,1,0,-0.3672809299268907,0,0,-0.5693506376457914,0
0.28852927089289016,4,1,2,0,-0.19649415022558842,0,1,0.7218105224823107,0
0.47687722625343715,4,1,2,0,0.44986812372087864,1,0,-0.2465603476137659,0
1.512790980736446,0,1,1,0,-0.4451202891369073,1,0,1.0446008125143362,0
1.1360950700153518,7,1,1,0,0.0005675186605295917,0,0,-0.5693506376457914,0
0.8535731369745312,9,0,1,0,-0.3173586404757408,0,0,-0.2465603476137659,1
-0.841558461270392,4,2,2,0,-0.3465894546938483,0,0,-0.5693506376457914,0
-0.464862550549298,9,1,1,0,-0.356114102023344,0,0,4.272503712834592,0
-0.5590365282295715,0,1,1,0,-0.6185345577566911,0,1,-0.2465603476137659,0
-0.37068857286902446,4,1,2,0,-0.1882832473553335,1,1,-0.5693506376457914,0
0.3827032485731636,1,1,0,0,-0.39913923306347976,1,0,-0.5693506376457914,0
-1.5007763050323066,1,0,1,0,-0.21094533927723708,1,0,-0.5693506376457914,0
0.1001813155323431,1,0,1,0,-0.6379122885304928,1,1,-0.5693506376457914,0
-1.029906416630939,0,2,1,0,-0.43034066397044846,0,1,-0.5693506376457914,0
0.5710512039337107,9,1,1,0,-0.44840465028500925,0,1,-0.5693506376457914,0
-0.27651459518875093,0,0,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.5590365282295715,4,2,2,0,-0.5157340538210996,1,0,-0.2465603476137659,0
-0.841558461270392,4,1,2,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.5590365282295715,0,2,1,0,-0.3081624292610553,1,0,0.3990202324502852,0
0.3827032485731636,7,1,1,0,-0.45825773372931516,0,0,0.07622994241825963,0
0.7593991592942577,9,1,1,0,0.6666359594956085,0,0,-0.2465603476137659,0
1.7011389360969928,9,1,1,0,2.1032155256754086,1,0,-0.5693506376457914,1
-0.464862550549298,9,1,2,0,-0.24083302572496496,1,1,-0.5693506376457914,0
1.6069649584167194,1,1,0,0,-0.4257425583631057,1,0,0.3990202324502852,0
1.6069649584167194,5,0,1,0,-0.7127957227072176,1,0,0.3990202324502852,0
1.2302690476956253,4,1,2,0,1.6956263071959545,1,0,-0.5693506376457914,0
1.6069649584167194,5,1,1,0,-0.24050458961015478,0,0,-0.2465603476137659,0
-0.653210505909845,1,1,0,0,4.755337152767747,1,0,0.7218105224823107,0
1.3244430253758988,1,1,1,0,-0.2286808894769877,0,0,0.7218105224823107,0
-0.9357324389506656,9,2,2,0,-0.5006259925398305,1,0,-0.5693506376457914,0
0.7593991592942577,1,1,1,0,-0.06741875710518112,0,0,0.3990202324502852,0
-0.464862550549298,1,1,1,0,-0.20010694748850058,1,0,-0.5693506376457914,0
-1.4066023273520332,0,2,1,0,0.1076376920886537,0,1,0.07622994241825963,0
-0.7473844835901186,6,1,1,0,-0.4319828445444994,0,0,-0.2465603476137659,0
-0.653210505909845,5,1,0,0,1.030214738590496,0,0,-0.5693506376457914,1
-0.37068857286902446,6,1,2,0,-0.4050510831300633,0,0,-0.2465603476137659,0
-0.27651459518875093,1,1,1,0,-0.11734104655633101,0,0,2.9813425527064896,0
3.1137486013010958,5,1,0,0,-0.3557856659085338,0,0,-0.5693506376457914,0
-0.08816663982820393,4,1,2,0,-0.4474193419405787,0,0,-0.2465603476137659,1
1.0419210923350783,4,1,2,0,0.7855298330568996,0,0,-0.2465603476137659,0
-0.7473844835901186,1,1,1,0,-0.07365904328657485,1,1,-0.5693506376457914,0
1.2302690476956253,9,2,1,0,-0.37384965222309463,0,0,-0.2465603476137659,0
-1.029906416630939,7,2,1,0,0.17036899001740127,0,1,-0.5693506376457914,0
-1.029906416630939,9,1,2,0,2.2953506528393737,0,0,0.07622994241825963,0
-1.029906416630939,9,2,2,0,-0.4464340335961481,1,0,-0.5693506376457914,0
-1.3124283496717597,1,0,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
0.28852927089289016,7,1,1,1,-0.4953710147028674,1,0,-0.2465603476137659,0
-0.653210505909845,9,1,2,0,-0.4474193419405787,1,1,-0.2465603476137659,0
-0.27651459518875093,2,1,2,0,-0.4474193419405787,1,0,0.07622994241825963,0
-0.08816663982820393,3,1,1,0,-0.16365053874456875,0,0,-0.2465603476137659,0
-1.4066023273520332,8,2,1,0,0.36348942552579694,0,0,-0.5693506376457914,0
-1.3124283496717597,0,1,2,0,0.49026576584253284,0,0,-0.2465603476137659,1
-0.653210505909845,10,1,2,0,-0.3078339931462451,0,0,-0.2465603476137659,0
0.5710512039337107,1,1,0,0,-0.17481736664811542,0,1,-0.5693506376457914,0
-0.9357324389506656,3,1,2,0,-0.4474193419405787,0,0,3.9497134228025663,0
-1.1240803943112125,10,1,0,0,-0.237548664576863,0,1,-0.2465603476137659,0
0.5710512039337107,1,1,1,0,2.2552814468325297,0,0,-0.2465603476137659,1
-1.4066023273520332,9,2,1,0,-0.24937236471003008,0,1,-0.5693506376457914,0
0.1001813155323431,4,2,1,0,-0.43099753620006886,0,0,-0.5693506376457914,0
1.8894868914575398,5,1,0,0,-0.4474193419405787,1,1,3.304132842738515,0
1.3244430253758988,7,1,1,0,-0.26349511764686856,1,0,0.07622994241825963,0
0.006007337852069585,1,1,0,0,0.042278905241424566,1,0,-0.2465603476137659,0
-0.5590365282295715,4,1,2,0,0.695866773713716,0,0,0.07622994241825963,0
0.28852927089289016,0,0,1,0,0.5375605663752011,1,0,-0.5693506376457914,1
-0.9357324389506656,9,2,2,0,-0.2165287532290104,1,0,-0.2465603476137659,1
1.512790980736446,1,1,0,0,-0.3656387493528397,1,0,-0.5693506376457914,0
-0.5590365282295715,4,1,2,0,-0.4447918530220971,0,0,0.07622994241825963,1
-0.27651459518875093,1,2,1,0,0.650871025984719,1,0,-0.5693506376457914,0
3.207922578981369,5,0,0,0,0.8272412196377946,1,0,0.07622994241825963,1
-0.464862550549298,1,1,1,0,-0.21160221150685746,1,0,0.07622994241825963,0
-0.9357324389506656,1,1,1,0,-0.4365809501518422,0,0,-0.2465603476137659,0
-0.18234061750847744,1,2,0,0,-0.26546573433572973,0,0,0.7218105224823107,0
-0.27651459518875093,3,1,0,0,-0.4405221835295645,0,0,-0.2465603476137659,0
-1.029906416630939,7,1,1,0,0.14409410083258553,1,0,-0.2465603476137659,0
-1.029906416630939,0,1,1,0,1.0164204217684678,1,0,0.3990202324502852,1
-1.029906416630939,9,2,2,0,-0.4464340335961481,1,0,-0.5693506376457914,0
0.5710512039337107,1,1,0,0,0.9178895873254089,0,0,0.07622994241825963,0
-0.18234061750847744,1,1,1,0,0.6137577450111668,1,1,-0.2465603476137659,0
-0.653210505909845,7,2,1,0,-0.45989991430336613,1,0,-0.5693506376457914,0
-1.218254371991486,4,2,2,0,-0.036217326198212434,1,1,0.3990202324502852,0
0.28852927089289016,6,0,2,0,-0.09599269909366823,1,0,-0.5693506376457914,1
-0.464862550549298,1,1,0,0,-0.5794506600942777,0,0,1.0446008125143362,0
0.1943552932126166,9,1,1,0,-0.695060172507467,1,1,0.07622994241825963,1
-0.7473844835901186,4,1,2,0,-0.2368917923472426,1,0,-0.2465603476137659,0
-1.1240803943112125,1,1,1,0,-0.4444634169072869,1,0,-0.5693506376457914,0
-0.653210505909845,7,2,2,0,-0.3255695433459957,0,0,-0.5693506376457914,0
0.7593991592942577,4,1,2,0,-0.42639943059272606,0,0,-0.5693506376457914,1
-1.4066023273520332,1,1,0,0,-0.4342818973481708,0,1,0.07622994241825963,0
0.6652251816139841,4,1,1,0,-0.32425579888675493,0,0,0.07622994241825963,0
-0.653210505909845,4,2,2,0,-0.5433226874651561,1,0,-0.2465603476137659,0
-0.37068857286902446,3,1,1,0,-0.3860017884710719,0,0,-0.5693506376457914,0
1.512790980736446,9,0,1,0,-0.3935558191117064,0,0,-0.2465603476137659,0
1.1360950700153518,6,1,2,0,1.0880194947970907,1,0,0.3990202324502852,0
-1.1240803943112125,1,1,0,0,0.08300498347788896,1,0,-0.5693506376457914,0
-1.6891242603928538,6,2,2,0,-0.19123917238862526,0,0,-0.5693506376457914,1
1.6069649584167194,1,1,1,0,-0.4474193419405787,0,0,-0.2465603476137659,0
0.47687722625343715,9,1,2,0,-0.43329658900374024,1,0,0.07622994241825963,0
-1.1240803943112125,7,2,1,0,-0.4365809501518422,0,0,-0.5693506376457914,0
1.1360950700153518,6,1,2,0,0.415382331665808,1,1,8.79156777328295,0
0.5710512039337107,9,1,1,0,-0.260867628728387,1,0,-0.2465603476137659,0
-0.08816663982820393,9,1,2,0,-0.22506809221407553,1,0,0.07622994241825963,0
-0.7473844835901186,4,1,2,0,-0.4369093862666524,0,0,1.3673911025463619,0
-0.653210505909845,2,1,2,0,-0.29141218740573527,1,1,-0.5693506376457914,0
-1.5007763050323066,2,2,2,0,-0.40143828586715113,1,0,-0.5693506376457914,0
-0.18234061750847744,1,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.9357324389506656,9,2,2,0,-0.41129136931145704,0,0,0.3990202324502852,0
1.1360950700153518,0,2,1,0,0.19565857085778643,0,0,0.3990202324502852,0
-0.464862550549298,1,0,1,0,1.868383703586118,0,1,3.304132842738515,0
0.47687722625343715,5,1,0,0,-0.4589146059589356,1,0,0.07622994241825963,0
