age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
45,9,1,1,0,297,0,0,2,0,0,0
36,1,1,1,0,777,1,0,3,0,0,0
28,1,2,1,1,-2,1,1,2,5,1,0
42,9,1,1,0,782,1,0,2,0,0,0
42,10,1,1,0,202,0,0,1,0,0,0
21,1,1,0,1,-426,0,0,2,0,0,0
44,6,0,1,0,80,1,1,2,0,0,0
54,2,1,2,0,1129,0,1,1,8,1,0
47,1,2,0,0,133,1,0,1,3,2,0
28,4,2,2,0,1107,1,0,1,0,0,0
45,1,1,0,0,13117,0,0,2,0,0,0
35,9,1,2,0,328,1,0,2,0,0,1
51,0,1,1,0,73,0,0,1,0,0,0
38,10,1,1,0,-673,1,0,1,0,0,0
39,4,1,2,0,297,1,0,2,0,0,1
28,1,2,1,0,517,0,1,3,1,3,0
42,0,1,1,0,3842,0,0,4,0,0,0
46,0,0,1,0,660,1,0,1,2,1,0
24,9,1,1,0,432,1,0,2,0,0,0
24,8,2,1,0,0,0,0,2,0,0,0
27,9,1,1,0,806,1,0,2,21,1,0
31,9,2,2,0,13711,1,0,3,0,0,1
42,9,1,1,0,9324,0,0,4,0,0,0
53,7,0,1,0,36,1,1,1,1,3,1
45,0,2,1,0,946,1,0,2,4,1,0
50,4,1,2,0,964,1,0,1,0,0,0
26,0,2,1,0,712,1,0,1,0,0,0
46,1,0,1,0,1074,1,0,2,0,0,0
41,10,1,0,0,-117,1,0,6,0,0,0
38,1,1,0,0,346,0,0,3,3,2,0
41,4,1,2,0,25,0,0,2,0,0,0
32,2,1,1,0,390,0,0,1,0,0,0
31,7,2,1,0,-32,1,0,1,0,0,0
48,1,1,1,0,154,1,0,3,0,0,0
30,1,2,0,0,464,1,0,1,0,0,0
46,1,1,1,0,-216,1,0,3,0,0,0
41,1,1,0,0,17,0,0,3,0,0,0
52,9,1,2,0,1785,0,0,3,1,1,0
47,7,1,1,0,518,0,0,2,0,0,0
34,9,1,1,0,0,0,0,13,0,0,0
30,0,2,1,0,1309,0,0,1,0,0,1
49,9,1,2,0,6138,0,0,3,0,0,0
55,7,0,0,0,96,1,1,2,0,0,0
59,5,1,0,0,3400,1,0,3,0,0,1
36,7,1,1,0,11462,1,0,1,0,0,1
54,5,0,1,0,-57,0,1,10,0,0,0
35,9,1,1,0,179,0,1,2,0,0,0
54,7,1,1,0,131,0,0,2,0,0,0
46,10,0,1,0,41,1,0,4,0,0,0
41,0,0,1,0,1967,1,0,1,1,1,0
32,9,2,1,0,5205,0,0,1,0,0,0
24,0,1,1,0,299,1,0,1,1,1,0
49,1,1,0,0,98,0,1,1,0,0,0
58,9,2,1,0,8600,1,0,1,0,0,0
54,4,1,2,0,292,0,0,1,0,0,0
33,9,1,1,0,95,1,0,2,0,0,0
59,5,0,0,0,-138,1,1,4,0,0,0
33,0,2,2,0,280,0,0,2,0,0,0
30,8,2,1,0,809,0,0,5,2,1,0
44,1,1,0,0,976,1,0,2,0,0,0
58,9,1,0,0,4198,0,0,5,0,0,0
59,1,1,0,0,-91,1,0,1,5,1,0
27,1,2,0,0,3342,1,0,2,4,1,0
51,6,1,1,1,-206,0,1,3,0,0,0
38,7,0,1,0,53,0,0,1,1,2,0
24,9,2,1,0,288,1,0,1,0,0,0
48,9,0,1,0,145,1,0,5,0,0,0
52,4,1,2,0,4675,0,0,3,0,0,1
40,9,2,1,0,159,1,0,1,0,0,0
26,4,2,2,0,690,0,0,3,0,0,0
60,5,1,0,0,957,0,0,2,0,0,0
47,1,1,0,0,0,0,0,4,0,0,0
34,7,2,1,0,2,1,0,2,0,0,1
51,1,1,0,0,844,1,0,3,0,0,0
44,4,1,2,1,53,1,0,4,0,0,0
31,9,2,1,0,109,1,0,1,0,0,0
30,2,1,1,0,392,1,0,3,0,0,0
56,6,1,2,0,719,0,0,2,0,0,0
41,6,1,1,0,13489,0,0,2,0,0,0
29,9,1,1,0,-910,1,0,1,0,0,0
43,1,0,0,0,3550,0,0,1,0,0,1
36,4,2,2,0,3850,1,0,4,0,0,0
57,5,1,1,0,1749,0,0,2,0,0,0
38,2,2,0,0,154,1,0,1,0,0,0
37,0,1,1,0,960,0,0,3,0,0,0
30,9,2,1,0,790,0,0,3,0,0,0
57,9,1,0,0,1276,1,0,1,4,1,0
38,1,0,1,0,0,1,0,1,0,0,0
33,1,1,0,0,-159,1,0,1,0,0,0
40,1,1,1,0,1318,1,0,2,0,0,0
45,1,1,0,0,487,1,0,4,0,0,0
34,4,2,2,0,275,0,0,2,23,2,1
51,1,1,0,0,565,1,1,7,3,1,0
45,1,2,0,0,92,0,1,7,0,0,0
35,9,0,1,0,2823,1,0,1,1,1,0
34,9,2,2,0,482,1,0,3,0,0,0
31,9,2,2,0,-564,1,1,15,0,0,0
32,9,2,2,0,20,1,1,5,0,0,0
39,4,1,2,0,63,1,0,1,1,1,0
51,7,1,1,0,144,0,1,2,0,0,0
50,9,1,1,0,2972,0,0,5,0,0,0
31,1,2,1,0,2597,1,0,1,0,0,0
34,10,0,2,1,530,1,0,1,0,0,0
36,0,1,1,0,788,1,0,1,1,1,0
56,0,1,1,0,5310,0,0,1,0,0,0
36,1,1,1,0,106,1,0,5,0,0,0
33,9,2,1,0,9,0,1,8,0,0,0
28,0,1,2,0,153,1,0,1,0,0,0
22,8,2,1,0,148,0,0,1,0,0,0
57,4,1,2,0,813,0,0,3,0,0,0
40,9,1,2,0,1641,1,0,1,0,0,0
26,7,2,0,0,-32,1,0,2,6,2,0
40,4,2,1,0,906,1,0,4,0,0,0
33,9,1,1,0,1,1,0,4,0,0,0
33,4,2,2,0,1097,0,1,4,0,0,0
54,4,1,2,0,2819,0,0,3,0,0,0
42,4,0,2,0,221,1,0,2,0,0,0
25,8,2,2,0,1189,0,0,1,1,3,0
37,4,1,1,0,261,0,0,3,0,0,0
47,9,0,1,0,-767,0,1,3,0,0,0
54,5,1,1,0,522,0,1,3,0,0,0
55,1,1,0,0,400,0,0,4,0,0,0
33,4,2,2,0,238,0,0,2,0,0,0
28,0,2,1,0,136,0,0,1,0,0,1
45,4,1,2,0,706,1,1,2,0,0,0
32,7,1,1,0,1977,1,1,4,0,0,0
44,1,1,1,0,130,1,1,1,0,0,0
34,4,2,2,0,4348,1,0,8,0,0,0
41,9,0,1,0,4047,1,0,1,0,0,1
38,1,2,1,0,519,1,1,14,0,0,0
51,0,1,1,0,101,0,0,3,0,0,0
45,1,1,1,0,349,1,0,2,2,2,0
37,1,1,1,0,0,0,1,13,0,0,0
46,2,1,2,0,120,0,0,4,0,0,0
49,1,1,0,0,2356,0,1,2,0,0,0
38,1,1,0,0,8637,1,0,1,0,0,0
32,7,2,1,0,2251,1,1,1,1,1,0
50,9,0,1,0,376,0,0,3,0,0,0
38,4,0,2,0,155,1,0,26,0,0,0
59,5,1,2,0,0,0,0,2,0,0,0
27,0,2,2,0,2068,0,0,2,0,0,0
43,4,1,0,0,62,1,0,1,3,1,0
30,2,2,1,0,572,1,0,4,0,0,0
29,2,1,1,0,422,1,0,3,2,1,0
41,0,0,1,0,-365,1,0,10,0,0,0
57,7,1,1,0,315,0,0,4,0,0,0
35,4,2,2,0,243,1,0,3,0,0,0
48,9,1,1,0,460,0,0,3,0,0,0
30,7,1,1,0,5,0,1,5,0,0,1
31,9,1,1,0,0,1,1,1,9,2,0
54,1,0,2,0,2272,1,0,1,1,1,0
51,1,1,1,0,814,1,0,8,0,0,0
19,8,2,0,0,608,0,0,1,2,3,1
34,4,1,2,0,2374,1,1,2,2,1,1
26,8,2,2,1,47,0,1,2,0,0,0
34,4,2,2,0,99,0,0,1,0,0,0
35,9,1,2,0,7951,0,1,1,0,0,0
42,9,1,1,0,29,0,0,11,0,0,0
51,9,0,1,0,1096,0,0,1,0,0,0
35,0,2,1,0,111,1,0,3,0,0,0
49,7,1,1,0,1990,1,0,4,0,0,0
22,0,1,1,0,967,1,0,1,0,0,0
40,2,1,0,0,324,1,0,6,0,0,0
29,6,2,2,0,0,1,0,1,0,0,0
37,1,1,1,0,1114,1,1,1,0,0,0
51,4,2,2,0,6510,0,0,1,0,0,0
48,4,1,1,0,286,0,0,1,0,0,0
40,5,2,0,0,-79,0,0,1,1,1,0
36,4,1,2,0,356,0,0,6,0,0,0
29,0,2,1,0,454,0,0,11,0,0,0
41,6,1,2,0,57,0,0,5,0,0,0
53,4,0,2,0,50,1,0,1,3,1,1
34,9,1,2,0,297,1,0,2,0,0,0
20,1,2,1,0,423,1,0,1,0,0,1
52,9,1,1,0,0,1,0,1,1,1,1
37,7,2,1,0,244,0,0,1,0,0,0
44,4,1,2,0,764,0,1,5,0,0,0
46,4,1,2,0,2732,1,0,2,0,0,0
57,0,1,1,0,7,1,0,6,0,0,0
53,7,1,1,0,1364,0,0,1,1,1,0
50,9,0,1,0,396,0,0,2,0,0,1
32,4,2,2,0,307,0,0,1,3,3,0
36,9,1,1,0,278,0,0,16,0,0,0
35,0,1,1,0,-521,0,1,2,0,0,0
37,4,1,2,0,789,1,1,1,2,2,0
45,1,1,0,0,147,1,0,1,2,1,0
25,1,0,1,0,720,1,0,1,0,0,0
42,1,0,1,0,-580,1,1,1,0,0,0
30,0,2,1,0,52,0,1,1,0,0,0
47,9,1,1,0,-3,0,1,1,0,0,0
38,0,0,1,0,0,1,0,1,0,0,0
35,4,2,2,0,-208,1,0,2,0,0,0
32,4,1,2,0,0,1,0,1,0,0,0
35,0,2,1,0,424,1,0,4,0,0,0
45,7,1,1,0,-33,0,0,3,0,0,0
49,9,1,1,0,3392,0,0,2,0,0,0
59,9,1,1,0,7766,1,0,1,1,1,1
36,9,1,2,0,629,1,1,1,1,1,0
58,1,1,0,0,66,1,0,4,0,0,0
58,5,0,1,0,-808,1,0,4,0,0,0
54,4,1,2,0,6525,1,0,1,3,1,0
58,5,1,1,0,630,0,0,2,0,0,0
34,1,1,0,0,15841,1,0,5,0,0,0
55,1,1,1,0,666,0,0,5,0,0,0
31,9,2,2,0,-162,1,0,1,0,0,0
49,1,1,1,0,1157,0,0,4,0,0,0
36,1,1,1,0,753,1,0,1,0,0,0
26,0,2,1,0,1690,0,1,3,0,0,0
33,6,1,1,0,47,0,0,2,0,0,0
34,5,1,0,0,4499,0,0,1,0,0,1
37,6,1,2,0,129,0,0,2,0,0,0
38,1,1,1,0,1005,0,0,12,0,0,0
74,5,1,0,0,279,0,0,1,0,0,0
40,4,1,2,0,0,0,0,2,6,3,1
52,4,1,2,0,3754,0,0,2,0,0,0
33,1,1,1,0,1138,1,1,1,0,0,0
54,9,2,1,0,224,0,0,2,0,0,0
30,7,2,1,0,1881,0,1,1,0,0,0
30,9,1,2,0,8351,0,0,3,0,0,0
30,9,2,2,0,3,1,0,1,1,1,0
27,1,0,1,0,0,1,0,1,3,1,0
44,7,1,1,1,-146,1,0,2,0,0,0
34,9,1,2,0,0,1,1,2,0,0,0
38,2,1,2,0,0,1,0,3,0,0,0
40,3,1,1,0,864,0,0,2,0,0,0
26,8,2,1,0,2469,0,0,1,0,0,0
27,0,1,2,0,2855,0,0,2,4,3,1
34,10,1,2,0,425,0,0,2,0,0,0
47,1,1,0,0,830,0,1,1,0,0,0
31,3,1,2,0,0,0,0,15,0,0,0
29,10,1,0,0,639,0,1,2,0,0,0
47,1,1,1,0,8229,0,0,2,0,0,1
26,9,2,1,0,603,0,1,1,0,0,0
42,4,2,1,0,50,0,0,1,0,0,0
61,5,1,0,0,0,1,1,13,0,0,0
55,7,1,1,0,560,1,0,3,0,0,0
41,1,1,0,0,1491,1,0,2,0,0,0
35,4,1,2,0,3481,0,0,3,0,0,0
44,0,0,1,0,2999,1,0,1,0,0,1
31,9,2,2,0,703,1,0,2,0,0,1
57,1,1,0,0,249,1,0,1,0,0,0
35,4,1,2,0,8,0,0,3,0,0,1
38,1,2,1,0,3344,1,0,1,5,1,0
75,5,0,0,0,3881,1,0,3,0,0,1
36,1,1,1,0,718,1,0,3,0,0,0
31,1,1,1,0,33,0,0,2,0,0,0
39,1,2,0,0,554,0,0,5,0,0,0
38,3,1,0,0,21,0,0,2,0,0,0
30,7,1,1,0,1801,1,0,2,0,0,0
30,0,1,1,0,4457,1,0,4,0,0,1
30,9,2,2,0,3,1,0,1,0,0,0
47,1,1,0,0,4157,0,0,3,0,0,0
39,1,1,1,0,3231,1,1,2,0,0,0
34,7,2,1,0,-38,1,0,1,0,0,0
28,4,2,2,0,1252,1,1,4,0,0,0
44,6,0,2,0,1070,1,0,1,2,2,1
36,1,1,0,0,-402,0,0,6,0,0,0
43,9,1,1,0,-754,1,1,3,0,0,1
33,4,1,2,0,641,1,0,2,0,0,0
29,1,1,1,0,9,1,0,1,0,0,0
34,7,2,2,0,371,0,0,1,0,0,0
49,4,1,2,0,64,0,0,1,0,0,1
26,1,1,0,0,40,0,1,3,0,0,0
48,4,1,1,0,375,0,0,3,0,0,0
34,4,2,2,0,-292,1,0,2,0,0,0
37,3,1,1,0,187,0,0,1,0,0,0
57,9,0,1,0,164,0,0,2,0,0,0
53,6,1,2,0,4675,1,0,4,0,0,0
29,1,1,0,0,1615,1,0,1,0,0,0
23,6,2,2,0,780,0,0,1,3,3,1
58,1,1,1,0,0,0,0,2,0,0,0
46,9,1,2,0,43,1,0,3,7,2,0
29,7,2,1,0,33,0,0,1,0,0,0
53,6,1,2,0,2627,1,1,30,0,0,0
47,9,1,1,0,568,1,0,2,0,0,0
40,9,1,2,0,677,1,0,3,0,0,0
33,4,1,2,0,32,0,0,7,0,0,0
34,2,1,2,0,475,1,1,1,0,0,0
25,2,2,2,0,140,1,0,1,0,0,0
39,1,1,1,0,0,1,0,1,0,0,0
31,9,2,2,0,110,0,0,4,0,0,0
53,0,2,1,0,1958,0,0,4,0,0,0
36,1,0,1,0,7051,0,1,13,0,0,0
46,5,1,0,0,-35,1,0,3,0,0,0
32,7,2,1,0,358,1,0,3,0,0,0
33,9,0,0,0,20,1,0,4,0,0,0
40,9,2,1,0,2141,0,0,3,0,0,0
39,2,1,1,0,580,1,0,4,0,0,0
51,1,1,1,0,145,0,1,1,0,0,0
30,9,2,2,0,196,0,0,2,0,0,0
28,0,1,1,0,1119,1,0,1,0,0,0
36,0,0,1,0,246,1,0,2,0,0,0
32,1,2,1,0,604,0,0,2,2,2,0
50,9,1,1,0,-157,1,0,3,0,0,0
38,1,1,0,0,2366,1,0,4,0,0,0
31,7,1,1,0,1,1,0,1,0,0,0
33,7,2,1,0,1659,1,0,2,6,1,0
27,1,2,1,0,326,0,0,1,0,0,1
53,9,1,1,0,-440,0,0,33,0,0,0
49,0,1,0,0,686,1,1,2,4,2,0
58,7,1,1,0,-37,0,1,2,6,1,0
55,1,1,1,0,383,0,0,1,0,0,0
28,10,2,1,0,434,1,0,1,0,0,0
31,0,2,1,0,431,1,1,1,0,0,1
48,4,1,2,0,717,0,0,2,0,0,0
59,4,1,2,0,1,1,0,1,0,0,1
45,1,1,0,0,19,1,0,2,0,0,0
46,0,0,1,0,1203,0,0,8,0,0,0
39,4,1,0,0,1749,1,0,1,0,0,0
40,2,1,1,0,1416,1,0,2,0,0,0
24,10,2,1,0,572,0,0,3,0,0,0
30,9,1,1,0,289,1,0,4,0,0,1
29,9,2,1,0,115,0,0,1,0,0,0
38,9,0,1,0,631,1,0,2,0,0,0
31,4,2,1,0,301,1,0,1,0,0,0
35,1,1,1,0,1454,1,0,6,0,0,0
34,7,0,1,0,169,1,0,1,0,0,0
31,4,1,2,0,153,1,0,3,0,0,0
62,5,1,1,0,569,0,0,2,6,3,1
40,9,1,1,0,296,0,0,2,0,0,0
35,4,2,2,0,471,0,0,2,0,0,1
27,0,2,1,0,-181,1,1,4,0,0,0
32,4,1,2,0,138,0,0,4,0,0,0
35,9,0,1,0,0,1,0,1,0,0,0
35,7,1,0,0,14,0,1,8,0,0,0
58,1,1,0,0,5445,1,0,1,0,0,0
73,5,1,2,0,443,0,0,2,0,0,0
46,0,1,1,0,939,0,0,2,1,2,0
37,0,1,1,0,1110,1,0,11,0,0,1
53,4,1,2,0,3754,0,0,1,2,1,1
42,1,2,1,0,942,0,0,1,2,3,1
33,1,1,1,0,523,1,0,5,5,1,0
55,4,1,1,1,-171,1,0,2,0,0,0
27,7,2,1,0,777,1,0,3,0,0,0
45,9,1,1,0,1028,1,0,1,0,0,0
47,1,0,1,0,380,1,0,6,0,0,0
35,6,1,2,0,560,1,0,1,0,0,0
34,1,1,0,0,765,1,0,7,0,0,0
39,9,2,2,0,434,1,0,2,0,0,0
42,1,1,1,0,179,1,0,1,0,0,0
41,4,1,2,0,850,0,0,2,0,0,0
27,1,2,1,0,-15,1,1,4,6,2,0
34,0,0,1,0,961,0,0,2,2,1,0
57,1,1,0,0,2112,0,0,2,0,0,1
34,9,2,2,0,184,1,0,3,0,0,0
40,4,1,2,0,5142,0,0,2,1,1,0
43,2,2,0,0,103,1,0,1,5,1,0
53,1,1,0,0,90,0,0,1,0,0,0
34,9,1,1,0,580,1,0,1,0,0,0
31,4,2,2,0,730,0,0,6,0,0,0
34,6,2,2,0,589,1,0,4,1,2,0
25,1,2,1,0,303,0,0,1,1,3,1
37,0,2,1,0,192,1,0,2,0,0,0
29,4,2,2,0,5980,1,0,1,0,0,0
41,1,1,0,0,951,1,0,4,0,0,0
54,9,0,1,0,0,1,1,2,5,1,0
45,1,1,1,0,54,1,0,1,1,1,0
36,0,2,1,0,268,0,1,1,0,0,0
58,7,1,1,0,1905,0,0,5,0,0,0
61,5,0,1,0,4243,0,0,1,2,3,1
37,1,1,1,0,0,1,0,1,0,0,0
33,4,1,2,0,299,0,0,4,0,0,0
31,1,2,1,0,144,1,0,3,0,0,0
34,1,1,1,0,298,1,0,1,0,0,0
46,4,0,2,0,233,1,1,4,0,0,0
24,8,2,1,0,1847,0,0,1,0,0,0
46,0,0,1,0,875,1,1,3,2,1,0
31,4,1,2,0,732,1,0,1,1,1,0
62,4,0,2,0,1619,0,0,1,0,0,0
52,1,0,0,1,-183,1,0,1,0,0,0
70,5,0,1,0,4572,0,0,2,16,1,0
31,4,2,2,0,2734,1,0,3,0,0,1
36,4,2,2,0,2646,0,0,1,10,3,1
37,9,2,1,0,194,1,0,1,0,0,0
44,9,1,1,0,0,1,0,2,0,0,0
42,4,1,2,0,261,0,0,5,0,0,0
38,9,1,1,0,133,1,0,1,0,0,0
28,0,0,1,0,-504,1,1,1,0,0,1
27,8,2,2,0,32,0,0,1,0,0,0
39,4,1,2,0,309,0,0,14,0,0,0
32,8,2,1,0,0,0,0,1,0,0,0
41,1,1,1,0,0,1,0,3,0,0,0
32,4,2,2,0,537,0,0,3,0,0,0
55,0,1,1,0,139,1,0,25,0,0,0
31,4,1,2,0,777,1,0,4,0,0,0
51,1,1,0,0,864,1,0,1,0,0,0
49,1,1,1,0,141,0,0,1,0,0,0
39,0,2,1,0,2345,1,0,2,2,1,1
28,0,1,1,1,105,0,0,1,0,0,0
36,4,2,2,0,3875,1,0,1,0,0,0
24,7,2,1,0,638,1,1,3,0,0,1
41,7,1,1,0,0,1,0,2,0,0,0
45,1,1,1,0,110,1,0,4,0,0,0
56,7,0,1,0,1007,0,0,6,0,0,0
41,6,2,2,0,428,1,0,1,0,0,0
40,9,1,2,0,2946,0,0,2,0,0,0
38,9,2,1,0,42,1,0,2,0,0,0
29,9,2,1,0,323,0,0,2,1,2,0
53,4,1,1,0,1925,1,0,1,0,0,0
41,1,1,1,0,2413,0,0,3,0,0,0
44,4,1,2,0,839,0,0,1,2,2,0
42,2,1,0,0,198,1,0,1,0,0,0
47,3,0,0,0,61,0,0,5,0,0,0
45,4,2,0,0,707,1,0,1,0,0,0
32,10,2,0,0,911,0,1,7,0,0,0
45,0,1,1,0,597,1,1,2,0,0,0
36,9,1,1,0,-158,1,0,7,0,0,0
24,9,2,1,0,-540,1,0,2,0,0,0
41,6,1,1,0,713,1,0,1,0,0,0
30,0,1,1,0,2284,1,0,1,0,0,0
47,1,2,1,0,172,0,0,1,0,0,0
23,7,1,1,0,2211,1,0,2,0,0,0
50,1,1,0,0,0,1,0,3,2,1,0
28,1,1,1,0,519,1,1,1,0,0,0
42,1,1,1,0,103,0,0,2,0,0,0
40,4,1,2,0,486,1,1,2,0,0,0
32,9,1,1,0,3095,0,0,10,0,0,0
48,1,1,0,0,595,0,0,1,0,0,0
30,0,2,1,0,457,0,0,2,0,0,0
30,7,0,1,0,0,1,1,2,3,1,0
44,10,1,0,0,1617,0,0,1,0,0,0
30,10,2,1,0,0,1,0,1,0,0,0
33,0,2,2,0,490,1,0,1,2,1,0
40,4,1,1,0,363,1,1,1,2,1,0
32,1,1,1,0,25,1,0,2,3,2,0
45,1,2,0,0,1006,0,0,1,0,0,0
35,7,2,1,0,11,1,0,1,0,0,0
27,7,0,1,0,10,1,0,1,0,0,0
32,9,2,2,0,1246,1,0,1,3,3,0
38,6,1,1,0,-165,1,0,2,0,0,0
35,1,2,2,0,1830,0,0,4,2,1,0
58,7,1,0,0,65,0,0,1,0,0,0
33,1,1,1,0,2761,1,0,1,0,0,0
28,1,2,1,0,171,1,0,2,0,0,0
29,2,2,2,0,402,1,1,5,0,0,0
31,0,1,1,0,1262,1,0,2,0,0,0
43,1,1,1,0,10910,1,0,2,0,0,0
33,5,1,0,0,171,1,0,3,0,0,0
33,1,1,1,0,0,1,0,3,0,0,1
42,1,1,1,0,2913,0,0,2,2,3,0
36,3,1,1,0,399,1,0,1,0,0,0
48,1,1,1,0,794,0,0,6,0,0,0
30,7,1,1,0,1256,1,0,3,0,0,0
31,9,2,2,0,6138,1,0,5,0,0,0
39,1,1,0,0,186,1,0,3,0,0,0
55,4,1,1,0,2410,1,0,1,0,0,0
33,4,1,2,0,1817,0,0,1,0,0,0
34,0,1,2,0,899,1,0,2,7,1,0
30,9,2,1,0,710,0,0,8,0,0,0
44,4,0,2,0,3,0,0,1,0,0,0
31,1,1,1,0,77,1,0,2,0,0,0
30,4,1,2,0,1235,0,0,2,0,0,0
39,7,0,1,0,42,0,0,2,0,0,0
33,4,2,2,0,3655,0,0,20,0,0,0
26,9,1,1,0,47,1,0,2,0,0,0
45,7,2,1,0,141,1,0,4,0,0,0
47,4,1,2,0,109,1,0,2,1,1,0
32,3,2,2,0,23663,1,0,2,0,0,0
46,0,1,1,0,4958,1,0,3,5,2,0
32,1,1,1,0,889,1,0,1,5,3,1
41,9,1,1,0,1819,0,0,1,3,1,1
79,5,1,1,0,723,0,0,3,0,0,0
38,9,2,1,0,4359,0,0,2,0,0,0
48,1,1,0,0,1778,1,0,3,0,0,0
31,4,2,2,0,2592,0,0,2,1,1,0
28,6,1,2,0,476,0,1,1,0,0,0
52,10,1,0,0,3175,0,0,1,0,0,0
48,1,1,0,0,551,1,1,5,0,0,0
43,0,2,1,0,733,1,0,3,0,0,1
45,1,1,1,0,42,1,0,5,0,0,0
75,5,0,2,0,3810,1,0,1,1,1,1
38,0,2,1,0,3239,0,0,2,0,0,1
37,0,1,1,0,274,1,0,3,0,0,1
34,1,2,1,0,1423,1,0,2,0,0,0
47,1,1,0,0,145,0,0,1,0,0,0
27,9,2,1,0,3267,0,1,13,0,0,0
52,1,1,1,0,-519,1,0,8,0,0,1
40,10,2,2,0,97,1,1,1,1,1,0
44,6,1,0,0,4,0,0,2,0,0,0
26,7,2,1,0,-74,1,0,1,0,0,0
36,9,1,1,0,283,1,1,2,0,0,0
24,1,2,1,0,525,1,0,1,1,1,0
30,4,2,2,0,478,0,0,3,0,0,0
56,1,1,1,0,2409,0,0,2,0,0,0
57,4,1,2,0,5,1,0,1,0,0,0
35,0,1,1,0,786,0,1,1,0,0,0
32,1,1,0,0,902,1,0,2,0,0,0
29,4,1,2,0,198,1,0,1,0,0,0
40,1,1,1,0,750,1,1,1,1,1,0
47,1,1,1,0,310,1,0,3,0,0,0
56,4,1,1,0,145,0,0,1,0,0,0
50,1,1,0,0,811,0,0,3,0,0,0
59,1,1,0,0,638,0,0,2,0,0,0
50,4,2,2,0,709,1,0,1,0,0,0
39,7,1,1,0,0,1,0,2,0,0,0
29,0,2,1,0,900,1,0,1,0,0,0
42,7,1,1,0,508,1,0,1,0,0,0
31,4,2,2,0,4247,0,0,3,0,0,0
42,1,1,1,0,-150,1,0,3,0,0,0
18,8,2,1,0,108,0,0,1,0,0,1
43,5,1,1,0,808,0,0,3,0,0,0
29,1,1,1,0,0,1,0,6,0,0,0
31,4,2,2,0,3340,0,0,2,3,3,1
23,8,2,1,0,794,0,0,3,3,2,1
41,4,2,2,0,2408,0,0,2,0,0,0
28,4,1,2,0,3589,1,0,1,0,0,0
33,2,1,1,0,1034,1,0,6,6,1,0
61,5,1,0,0,421,0,0,2,0,0,0
41,4,1,2,0,254,0,0,2,2,1,1
51,3,1,0,0,1382,0,0,1,0,0,0
47,4,2,2,0,191,1,0,1,0,0,0
33,9,1,1,0,884,1,0,1,0,0,0
34,4,2,1,0,1534,1,0,1,7,2,0
30,1,1,1,0,0,1,0,1,0,0,0
34,0,2,1,0,1504,1,0,3,0,0,0
38,9,1,1,0,750,1,0,2,0,0,0
30,0,1,1,0,-44,1,0,1,0,0,0
32,9,1,1,0,4,0,0,2,4,1,0
30,1,2,1,0,0,1,0,2,0,0,0
37,4,2,2,0,33,1,0,1,0,0,1
38,4,1,2,0,494,0,0,1,2,2,0
49,2,2,1,0,259,0,0,1,0,0,0
34,0,1,2,0,3520,0,0,1,0,0,0
28,9,1,1,0,169,1,0,2,0,0,0
41,1,1,0,0,381,0,0,4,0,0,0
51,9,1,1,0,-174,1,1,1,0,0,0
35,7,1,1,0,322,1,1,4,0,0,0
31,9,2,1,0,198,0,0,4,0,0,0
