age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
46,4,1,2,0,2671,0,0,1,13,9,3,91,4,3
27,4,2,2,0,6791,0,0,1,24,6,5,94,30,1
37,4,0,2,0,199,1,0,0,18,10,1,-1,0,0
36,4,1,2,0,699,0,0,1,23,5,1,-1,0,0
27,2,1,2,0,-23,0,0,1,10,5,4,-1,0,0
41,9,1,1,0,2185,1,0,1,7,0,4,309,4,2
44,4,1,2,0,318,0,0,1,18,9,2,-1,0,0
32,4,2,2,0,715,0,0,1,11,1,1,-1,0,0
24,8,2,1,0,1684,0,0,1,6,0,4,-1,0,0
60,3,1,1,0,10285,0,0,0,6,6,2,-1,0,0
31,9,2,1,0,147,1,0,0,7,8,1,-1,0,0
57,4,0,2,0,909,1,0,1,25,5,2,-1,0,0
34,1,2,1,0,3043,1,1,1,20,9,1,-1,0,0
31,4,1,2,0,430,1,0,1,25,5,16,-1,0,0
46,1,1,0,0,1,1,1,2,10,5,7,-1,0,0
44,4,1,2,0,4119,1,1,2,21,9,1,-1,0,0
35,4,1,2,0,-126,0,0,1,22,1,2,-1,0,0
30,9,1,1,0,-287,1,0,1,14,5,3,-1,0,0
37,9,1,1,0,1142,1,0,1,17,5,2,-1,0,0
42,4,1,2,0,72,1,0,1,20,0,2,348,3,1
33,7,1,1,0,-52,1,0,1,18,8,1,-1,0,0
50,3,1,0,0,238,0,0,1,27,1,5,-1,0,0
41,0,0,1,0,261,1,0,1,29,5,15,-1,0,0
41,0,1,1,0,8238,1,1,0,30,8,4,-1,0,0
45,0,1,0,0,-407,1,1,1,29,4,2,224,18,2
30,9,2,1,0,3,0,0,1,28,1,6,-1,0,0
53,4,1,2,0,1624,0,0,1,11,9,3,97,7,3
29,8,2,2,0,80,1,0,1,15,8,5,361,1,1
37,4,1,2,0,-9,0,0,1,29,1,2,-1,0,0
35,7,1,1,0,0,0,0,0,9,6,4,-1,0,0
59,1,1,0,0,-91,1,0,1,13,8,1,369,5,1
39,1,1,0,0,3324,0,0,1,9,5,1,-1,0,0
51,0,1,1,0,42,1,0,1,13,8,2,-1,0,0
34,4,2,2,0,2159,0,0,0,18,3,1,-1,0,0
33,1,2,2,0,350,1,0,0,24,6,5,-1,0,0
52,1,0,0,0,3990,0,0,1,19,9,1,153,1,2
30,4,2,2,0,1761,1,0,1,15,8,2,294,1,2
42,1,1,0,0,784,0,0,1,28,0,3,-1,0,0
80,5,1,1,0,2354,0,0,2,4,1,2,181,3,3
25,8,2,1,0,722,0,0,2,21,0,2,-1,0,0
41,6,1,1,0,713,1,0,0,19,8,1,-1,0,0
35,1,2,0,0,-631,1,0,1,28,5,3,-1,0,0
52,1,1,1,0,8180,1,0,1,13,0,1,144,1,1
37,1,1,1,0,949,1,0,1,15,8,1,-1,0,0
54,3,0,1,0,1327,0,0,0,5,6,2,-1,0,0
36,1,2,1,0,767,1,0,1,5,8,1,355,2,2
26,6,2,1,0,166,1,0,1,16,5,2,-1,0,0
41,7,2,0,0,5907,1,0,1,7,8,1,167,5,1
52,9,1,1,0,989,0,0,1,11,1,1,-1,0,0
44,7,1,1,0,382,0,0,0,5,6,1,-1,0,0
48,1,2,1,0,339,0,1,2,14,5,4,-1,0,0
45,1,1,1,0,-72,1,0,1,11,8,1,-1,0,0
53,9,1,1,0,529,1,0,1,28,4,1,-1,0,0
56,6,0,0,0,97,0,1,2,17,9,1,-1,0,0
48,0,2,1,0,3531,1,0,1,20,0,2,287,6,1
26,1,2,1,0,5829,0,0,1,23,5,2,-1,0,0
51,1,1,0,0,2995,1,0,0,11,6,2,-1,0,0
25,1,2,1,0,158,1,1,1,16,5,2,-1,0,0
54,9,1,1,0,0,0,0,1,6,9,5,192,8,2
42,1,2,0,0,1628,1,0,1,5,3,1,195,8,3
48,10,1,1,0,0,0,0,1,18,1,3,-1,0,0
28,4,2,2,0,390,0,0,1,29,11,1,232,4,3
55,5,1,1,0,1279,1,0,1,13,8,3,357,8,2
32,1,1,1,0,1484,1,0,0,30,8,7,-1,0,0
48,1,2,1,0,312,1,1,1,3,3,2,-1,0,0
61,5,1,1,0,1058,0,0,1,27,0,3,-1,0,0
38,7,1,0,0,0,1,1,1,7,8,1,171,2,2
33,9,2,1,0,116,0,1,1,4,1,1,-1,0,0
61,4,1,2,0,3371,0,0,1,28,11,2,-1,0,0
36,4,1,2,0,618,0,0,1,3,3,2,-1,0,0
27,4,1,2,0,1918,0,0,1,9,3,1,-1,0,0
46,4,1,2,0,4301,1,1,1,18,9,1,183,2,1
34,9,1,1,0,4053,1,0,0,23,8,2,-1,0,0
61,5,1,1,0,569,0,0,1,4,1,1,-1,0,0
49,0,1,1,0,2062,0,0,0,30,6,4,-1,0,0
30,0,0,1,0,1320,1,1,1,5,8,3,362,1,1
30,4,2,2,0,1268,0,0,1,16,5,4,-1,0,0
51,5,1,1,0,509,1,0,1,15,5,4,-1,0,0
73,5,1,1,0,2850,0,0,1,17,8,2,28,5,1
40,9,1,1,0,192,0,0,1,7,1,2,-1,0,0
32,4,1,2,0,-55,1,0,1,26,1,4,-1,0,0
48,1,1,0,0,680,1,0,0,15,8,4,-1,0,0
33,4,2,2,0,1410,1,0,1,5,3,1,254,5,1
50,3,0,1,0,0,0,0,2,13,1,1,105,2,1
54,3,1,1,0,922,0,0,2,28,4,2,-1,0,0
33,0,1,1,0,1114,1,0,1,14,5,3,-1,0,0
37,4,2,1,0,655,0,1,1,4,3,6,-1,0,0
49,6,1,1,0,1,1,0,0,6,8,3,-1,0,0
32,3,1,2,0,10,1,0,0,2,6,2,-1,0,0
27,0,2,1,0,827,1,0,1,4,6,1,107,1,1
27,1,2,1,0,535,0,0,1,16,9,1,94,1,3
45,1,1,0,0,487,1,0,1,19,1,4,-1,0,0
47,9,0,1,0,2836,0,1,1,14,1,2,-1,0,0
64,4,1,2,0,679,0,0,2,22,0,3,-1,0,0
45,1,2,1,0,0,1,0,1,16,10,1,165,3,1
33,1,0,1,0,865,1,0,1,18,8,2,-1,0,0
33,1,1,1,0,3514,1,0,1,20,9,2,184,2,1
49,1,0,0,0,380,1,0,0,14,8,2,-1,0,0
53,1,1,1,0,248,1,0,2,11,8,2,-1,0,0
47,7,2,1,0,591,0,0,1,29,5,1,-1,0,0
36,7,1,1,0,380,1,0,0,20,8,1,-1,0,0
38,9,1,1,0,175,1,0,0,30,8,1,-1,0,0
59,1,1,1,0,410,1,0,1,2,3,1,-1,0,0
33,4,2,2,0,3770,0,0,1,28,4,2,-1,0,0
46,0,0,1,0,1342,1,0,1,4,3,1,-1,0,0
54,1,2,0,0,-119,1,0,1,13,8,1,-1,0,0
51,7,1,1,0,53,1,0,0,26,8,2,-1,0,0
52,4,1,2,0,732,0,0,2,4,3,1,-1,0,0
43,4,0,2,0,3327,0,0,2,28,1,19,-1,0,0
55,9,1,1,0,77,1,0,0,23,6,2,-1,0,0
45,1,1,0,0,85,1,0,0,8,8,1,-1,0,0
38,0,1,1,0,384,0,0,1,3,3,1,-1,0,0
27,0,2,2,0,689,0,0,1,26,4,1,307,1,1
64,5,1,1,0,571,1,0,1,20,0,2,-1,0,0
33,1,2,1,0,-14,1,0,1,14,8,2,-1,0,0
37,7,2,1,0,1050,1,0,1,3,3,3,-1,0,0
38,2,0,2,0,504,1,0,0,26,8,3,-1,0,0
54,4,1,2,0,3,0,1,1,8,5,1,-1,0,0
26,1,1,1,0,246,1,0,0,16,8,3,-1,0,0
31,9,2,2,0,-241,1,0,1,18,8,2,355,1,1
51,0,0,1,0,74,1,0,1,8,8,2,287,2,1
27,0,2,1,0,464,0,0,1,10,7,1,-1,0,0
57,10,0,1,0,79,1,0,0,1,7,1,592,2,1
35,7,1,1,0,17,1,0,1,4,8,4,-1,0,0
52,4,1,2,0,7192,0,0,1,4,1,1,-1,0,0
39,4,1,1,0,11835,1,0,1,11,1,2,-1,0,0
29,8,1,2,0,149,1,0,0,26,8,4,-1,0,0
61,5,1,1,0,77,0,0,1,6,1,4,-1,0,0
28,2,1,1,0,422,1,0,0,19,8,2,-1,0,0
35,1,1,0,0,2205,1,0,0,30,8,3,-1,0,0
57,4,1,2,0,1357,1,1,1,18,9,2,-1,0,0
41,7,1,0,0,4903,1,0,1,18,8,1,180,2,1
26,0,1,1,0,3160,1,0,0,27,8,1,-1,0,0
34,0,2,1,0,88,1,0,0,27,8,2,-1,0,0
51,4,1,0,0,108,0,0,1,18,9,2,-1,0,0
42,4,1,2,0,7,0,0,1,20,1,7,-1,0,0
28,0,2,1,0,305,1,0,2,18,5,1,-1,0,0
32,0,0,1,0,410,1,0,1,14,0,1,-1,0,0
40,9,2,2,0,431,0,0,1,7,5,2,-1,0,0
41,3,1,2,0,783,1,0,0,30,8,2,-1,0,0
36,9,1,1,0,-342,1,0,1,28,5,3,-1,0,0
38,1,1,0,0,8637,1,0,0,11,6,1,-1,0,0
29,1,2,1,0,908,1,0,0,20,6,1,-1,0,0
37,1,1,1,0,0,1,0,1,21,9,1,-1,0,0
39,10,0,1,0,507,1,0,0,12,8,7,-1,0,0
36,4,2,2,0,671,1,0,1,1,11,1,457,2,1
50,7,1,1,0,1688,0,0,2,29,5,2,-1,0,0
57,5,0,0,0,515,1,0,0,13,8,2,-1,0,0
35,0,1,1,0,725,1,0,1,10,5,1,-1,0,0
31,9,2,2,0,7005,0,0,1,26,1,4,-1,0,0
40,1,1,0,0,303,0,0,0,30,8,6,-1,0,0
34,4,1,2,0,5878,0,0,1,29,4,7,98,3,3
51,3,1,1,0,1270,0,0,1,29,4,3,-1,0,0
37,4,1,2,0,1125,1,0,0,3,6,1,-1,0,0
37,0,1,1,0,1193,0,0,1,12,8,2,-1,0,0
50,1,1,0,0,-141,1,0,0,20,6,2,-1,0,0
33,0,2,1,0,206,0,0,2,13,9,1,-1,0,0
42,2,1,1,0,324,1,0,1,15,5,3,-1,0,0
31,4,2,2,0,363,0,0,1,13,1,2,-1,0,0
23,7,2,1,0,250,1,0,1,18,8,1,-1,0,0
45,4,1,0,0,4758,1,0,1,5,8,5,287,6,3
36,4,1,2,0,4359,0,0,1,31,5,6,-1,0,0
49,2,1,1,0,273,0,0,1,23,5,1,-1,0,0
44,10,1,1,0,0,1,0,1,2,3,1,272,1,1
25,7,1,1,0,10,1,0,1,7,8,1,294,1,1
36,4,0,2,0,668,1,0,1,5,8,1,-1,0,0
24,8,2,1,0,228,0,0,1,2,6,1,-1,0,0
42,1,1,0,0,244,1,0,1,16,0,1,-1,0,0
47,4,2,2,0,0,0,0,0,11,6,3,-1,0,0
34,4,1,1,0,-294,1,0,0,27,8,2,-1,0,0
30,4,1,2,0,1476,1,1,0,3,6,4,-1,0,0
38,1,1,1,0,422,1,0,1,11,8,3,-1,0,0
40,3,1,0,0,34,0,0,1,25,1,4,-1,0,0
34,4,2,2,0,2187,1,0,1,4,8,5,-1,0,0
47,9,1,1,0,0,0,0,1,19,1,2,-1,0,0
35,9,2,1,0,920,1,0,1,11,1,2,286,6,1
46,2,1,2,0,120,0,0,0,17,6,4,-1,0,0
29,0,2,1,0,873,0,0,1,5,7,2,-1,0,0
38,0,2,1,0,648,1,0,1,6,3,2,-1,0,0
45,4,0,2,0,854,0,1,1,8,5,1,-1,0,0
50,4,1,2,0,230,0,1,1,21,5,2,-1,0,0
44,3,1,0,0,882,0,0,2,14,1,4,-1,0,0
51,10,1,1,0,17418,1,0,2,30,4,2,-1,0,0
26,7,1,1,0,199,0,0,1,24,5,6,-1,0,0
48,4,1,2,0,7825,0,0,2,21,9,5,-1,0,0
37,9,2,1,0,18,0,0,0,12,6,2,-1,0,0
30,4,2,2,0,4,0,0,1,27,1,3,-1,0,0
56,9,0,2,0,401,1,0,2,20,9,1,-1,0,0
44,4,0,2,0,3321,0,0,1,13,1,3,-1,0,0
32,1,1,0,0,289,1,0,0,8,8,4,-1,0,0
50,2,1,2,0,6825,0,0,1,21,9,9,-1,0,0
47,3,0,1,0,80,0,0,1,19,1,2,-1,0,0
54,9,1,1,0,89,1,0,1,10,5,3,-1,0,0
54,1,1,0,0,1849,0,0,1,12,1,4,-1,0,0
53,1,1,0,0,256,1,0,0,2,6,1,-1,0,0
34,7,2,1,0,544,1,0,0,27,8,2,-1,0,0
56,1,0,1,0,934,0,0,1,29,5,2,-1,0,0
40,0,2,1,0,576,1,1,1,20,0,3,-1,0,0
36,7,0,1,0,543,1,0,1,17,0,1,269,2,1
32,1,1,1,0,316,1,0,1,9,3,4,-1,0,0
45,4,1,2,0,1847,0,0,0,16,6,5,-1,0,0
34,9,1,2,0,0,1,0,0,20,8,12,-1,0,0
49,7,2,1,0,5028,1,0,0,12,8,1,-1,0,0
30,9,2,2,0,1289,1,0,0,21,8,2,-1,0,0
34,1,2,1,0,213,1,0,1,11,8,1,343,2,1
38,4,2,2,0,0,0,0,1,24,5,1,-1,0,0
47,9,0,1,0,157,1,0,1,25,1,8,-1,0,0
47,9,1,1,0,644,0,0,2,28,4,3,160,13,1
32,9,2,2,0,259,0,0,1,22,5,4,-1,0,0
41,1,1,0,0,246,0,0,0,19,6,3,-1,0,0
29,0,2,1,0,731,0,0,1,14,0,3,-1,0,0
32,4,1,2,0,169,0,1,1,20,1,2,-1,0,0
50,4,1,2,0,85,0,1,1,1,6,1,-1,0,0
47,5,1,1,0,2383,0,0,0,9,6,1,-1,0,0
47,1,1,1,0,665,0,0,1,18,1,3,-1,0,0
36,10,2,2,0,953,1,0,1,22,8,1,94,2,2
34,7,2,1,0,4062,1,1,1,15,8,1,-1,0,0
37,1,2,1,0,0,0,0,1,19,9,3,-1,0,0
46,1,1,1,0,0,1,0,0,26,8,2,-1,0,0
47,0,1,1,0,1934,0,1,1,14,8,1,364,1,1
48,9,1,2,0,1036,1,1,2,17,9,2,-1,0,0
42,1,1,0,0,480,1,0,0,6,6,12,-1,0,0
50,1,0,0,0,-677,0,0,1,10,5,1,-1,0,0
41,4,1,1,0,3018,1,0,1,17,9,2,-1,0,0
36,1,1,1,0,462,0,0,1,31,5,2,-1,0,0
45,1,1,0,0,1558,1,0,1,6,8,1,-1,0,0
33,9,2,2,0,3255,0,0,2,14,1,4,-1,0,0
46,1,1,1,0,130,1,0,1,14,8,1,349,1,1
40,2,1,2,0,121,1,0,1,22,5,1,-1,0,0
60,4,1,1,0,130,0,0,0,6,6,1,-1,0,0
38,9,1,1,0,2220,0,0,1,7,5,2,-1,0,0
24,1,2,1,0,525,1,0,1,16,0,1,332,1,1
41,1,0,0,0,1563,1,0,0,15,8,1,-1,0,0
29,1,0,1,0,101,1,0,1,18,8,2,355,4,1
40,4,0,2,0,96,1,0,1,25,5,14,-1,0,0
36,4,1,2,0,918,0,0,1,28,1,8,-1,0,0
37,10,0,1,0,57,1,0,1,28,4,1,-1,0,0
36,1,1,0,0,49,1,0,1,15,8,2,365,5,2
33,1,2,1,0,15341,0,0,1,20,0,1,334,3,1
68,5,1,1,0,1316,0,0,2,4,7,5,-1,0,0
47,3,1,0,0,823,0,0,0,19,6,3,-1,0,0
59,5,0,2,0,381,1,0,0,8,8,4,-1,0,0
29,7,2,1,0,196,0,0,1,30,4,2,-1,0,0
53,4,0,0,0,255,0,0,1,19,9,1,-1,0,0
65,5,1,0,0,1343,0,0,2,2,3,2,-1,0,0
25,6,2,1,0,1179,0,0,1,24,8,2,95,5,1
52,5,1,0,0,537,0,0,0,9,6,1,-1,0,0
50,0,2,1,0,26,0,1,2,24,5,4,-1,0,0
46,4,1,2,0,4,0,0,1,8,1,4,-1,0,0
43,0,1,1,0,214,1,0,2,17,0,2,324,24,1
41,4,1,1,0,3096,1,0,1,24,5,6,-1,0,0
26,9,2,1,0,124,1,0,0,12,8,8,-1,0,0
55,3,1,1,0,5,0,0,1,11,5,2,-1,0,0
56,5,1,1,0,415,0,0,1,22,1,2,-1,0,0
18,8,2,1,0,108,0,0,1,9,3,1,183,1,3
41,4,1,2,0,27696,0,0,1,12,3,2,184,3,3
48,4,1,0,0,606,0,0,1,5,7,6,-1,0,0
54,6,1,2,0,1510,0,0,2,5,6,2,-1,0,0
57,4,1,0,0,6900,0,0,1,21,0,2,-1,0,0
50,1,2,1,0,490,0,0,0,12,6,1,-1,0,0
45,1,1,2,0,8564,0,0,1,25,1,1,-1,0,0
39,1,1,2,0,597,0,0,1,16,5,6,-1,0,0
43,1,1,0,0,778,1,1,0,15,8,5,-1,0,0
